Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
WjbuO73sMLBDlzHi8tU2,0.0001428535,0.0010820088,0.68878937,0.0003863712,0.006687917,0.0022675684,0.29681304,0.003432477,0.00039838205
LqfH1oEC245awp9ldnKZ,0.19783063,0.043298196,3.0077374E-06,0.07431682,0.0033437703,0.3540436,0.0021489298,0.1498914,0.1751236
W9cnM4w5KAZhmL0FrDib,0.33333766,0.02177932,6.302298E-05,0.055053543,0.0007400844,0.009149998,9.044014E-05,0.57634485,0.0034410772
s7BKR0GtWnfVlkUmgY5y,0.80493194,0.006964139,8.238371E-07,0.012495078,0.00094996823,0.11327261,0.00066266,0.01927487,0.04144786
xlX9ENRbMUvjDK6hfCWG,0.9932505,0.0026819874,1.3117132E-08,1.4935536E-07,5.1994848E-05,0.0028191668,3.025883E-08,0.001195386,7.844454E-07
S4ekREP3aXMOxhNiD0cY,3.6166653E-05,0.00074399885,0.9970804,6.657375E-06,0.000108757245,0.0006720787,0.00065428833,0.00012785791,0.00056983717
rbWezPDp108wV2FciuTE,3.2649998E-05,0.00038109568,0.99713385,3.4591149E-06,5.0495182E-05,0.0010529462,0.00035096766,0.00032841318,0.0006661857
UzeP9owgbQmGAOdKTJ7t,6.856898E-06,5.8527097E-05,0.9994313,2.38412E-06,5.2430336E-05,3.919428E-05,0.000110091976,0.00010404013,0.0001951024
VZ6dBpkgsPmlIbfD9rFJ,0.017358841,0.0067125796,3.5245506E-07,0.8395388,0.00078551314,0.06891808,0.00043871359,0.058471248,0.007775839
Zu6NsgBAMY4hIPzaEb3k,0.700582,0.100917056,1.3867839E-07,0.0017256674,0.001753433,0.1269903,0.0010497476,0.0654045,0.001577144
vipwzYULfmyK2R7k3Tc9,0.00019224893,0.00043233472,0.9877939,1.8570154E-05,0.00028383083,0.0010666149,0.0077816057,0.00035405002,0.0020768489
XhxZWYOwUau7ogk53FD9,9.065155E-05,0.0014283522,0.9921909,1.8280109E-05,0.00019061357,0.0009350765,0.0020043876,0.0003669587,0.0027747843
O3DFjZyASPrEgm12chRs,0.28818128,0.033224102,0.0002431017,0.22630271,0.0007753834,0.13652845,0.0005749985,0.014953231,0.29921663
zLKQmXAVcj4kGIoBDlhZ,0.96736175,0.0009879714,1.6890282E-05,0.010812993,0.00012477017,0.013355844,5.4919536E-05,0.0035461811,0.0037386422
kVfD8qLj7pRoZ6TN3U0A,0.0051955264,0.07686323,1.52053835E-05,0.00014948395,0.002344852,0.9050835,0.00047033158,0.009666858,0.00021103851
mxg0kdXp7E5WiyeVq6vz,0.32079583,0.024591437,1.818415E-06,0.06881126,0.00083371456,0.3196706,0.00045182463,0.02777535,0.23706813
WcKE5UYDRnJ1yVdL8bGO,0.0002279258,0.99940455,9.799871E-11,9.980033E-11,1.6445862E-05,7.099864E-06,0.0003347715,8.912786E-06,2.2348884E-07
OU5mLHWCxJZofhAa7092,0.0001436202,0.0028494883,0.986979,1.1188326E-05,0.0003237871,0.0010891681,0.0029758257,0.00047168153,0.005156262
lDMdEWSKCfs5c1BOGPTJ,0.00083296344,0.053312637,0.0014830901,2.0299535E-06,1.4722982E-05,0.00068045274,0.011578325,0.000316193,0.9317795
lCzNxBFrZutey6MPT1Ri,0.894428,0.0037878552,7.975857E-08,0.0078835,0.00084086374,0.046117242,0.0001704512,0.033254255,0.01351781
TO8fopIn4V0SYzjExkv2,0.9983211,2.2521413E-05,9.55614E-10,2.4872306E-06,6.733444E-05,0.00095462304,3.128947E-06,0.00062599324,2.7484753E-06
kzfCUAZdoPT0yVcDlh1s,0.0012973269,0.0659563,0.901334,3.8272618E-05,0.0025019832,0.010259486,0.008407235,0.0020977065,0.008107608
pkxQAaghMRIKfO2tn0UC,9.475941E-05,0.0005379128,0.99755424,2.0301973E-06,0.00023942863,0.00037823242,0.0003557233,0.00032814208,0.00050955836
PAdv8KRp2ebuI4tscVUX,0.18945032,0.08943694,6.58898E-07,0.047903802,0.0012086447,0.34259453,0.0013265196,0.0987489,0.22932969
vkAzyni64SK718DxjEqa,0.0029941297,0.988242,8.7641076E-13,2.2230318E-11,0.00034612548,1.7447199E-05,0.008302901,9.747297E-05,4.6116817E-08
yTdVbtWj5lxgzpSfoK6i,0.05211397,0.24454275,1.3513338E-05,0.035061974,0.009412614,0.1444888,0.0019397212,0.5057125,0.0067141624
SwnzLX7pADkQHt9ualNJ,0.013402106,0.56347865,6.123646E-05,0.013388616,0.0023601041,0.1386345,5.2180287E-05,0.2676002,0.0010224158
yX8V3NPFl5mRIntfsb1u,1.2134233E-05,0.00019929578,0.9948985,1.4701997E-05,0.0001297065,0.00072807865,0.0035994796,0.00017629335,0.00024177242
W6CI5Bdwj3sZh2ykPAo0,0.19877031,0.052996036,4.113049E-07,0.0022927441,0.009162391,0.3385485,0.0030206176,0.34194708,0.053261973
Wo2IH4xP0bmlK8YUuFpn,0.040310796,0.0052461843,1.303551E-05,0.00598782,0.00012108437,0.0037511564,2.9792744E-05,0.9437375,0.000802575
OWEz8fJgXyQehS9Ui4rN,0.0070430357,0.9757179,2.1904201E-05,0.0006083099,0.0014894146,0.011701916,0.00019880095,0.00292445,0.00029425713
l6jxRiyPwcdqeCVzQBpf,0.04227169,0.007938555,6.2841646E-06,0.0022026994,0.00022609664,0.012944433,4.484933E-05,0.0066842325,0.92768115
Nq3faAbIOGFhKrnDELCg,0.0013541137,0.025108946,0.07217945,0.00020104485,0.049113963,0.53578407,0.22081606,0.09520692,0.00023542347
Pwjqp37U8CKtVirZOLMm,0.23747617,0.03678679,4.34376E-05,0.24744138,0.0008863836,0.28837144,0.000650085,0.023297247,0.16504703
tbLcOJaN6vW0CRFTQrhx,0.08393826,0.003700954,1.3025656E-05,0.032141127,0.00037267417,0.0033601585,4.6196696E-05,0.8748829,0.0015447298
uSdjnLtgWFaCihmkUcXD,0.0028610148,0.036437076,0.00020957617,5.459358E-07,2.0764688E-05,0.0019224365,0.011545063,0.0003575752,0.9466459
ogC6AWRETFvM2I1funPK,0.013456653,0.08559534,0.004437965,1.2656053E-06,6.58548E-06,0.0042477376,0.00022814421,0.0004765134,0.89154977
URbhfEdyagoJK1v6MIZq,0.03791568,0.0097607635,2.9071376E-05,0.012088764,0.00015001878,0.005166155,3.0110128E-05,0.9336232,0.0012362635
S7aKuGvQWsNrUzAHYiTC,0.07235746,0.048681285,5.2657256E-06,0.045194063,0.0016653383,0.20823626,0.0009452941,0.03104145,0.5918736
rCSp1Us0lgDQxL7XNnda,0.7338217,0.016244363,6.765867E-05,0.02994826,0.00039324933,0.08282329,0.00018808634,0.030873131,0.105640315
ymadUcCSzxPvJ1Vbuw0e,0.031387676,0.8745381,5.3487965E-06,5.1443145E-08,0.0087198345,0.026715053,0.0046069473,0.054007057,1.9872603E-05
KwOyulYVZNJADXf16m05,0.0002776834,0.9995622,1.4322282E-14,1.1377295E-12,1.1252884E-05,1.8626059E-06,0.00014295962,3.9678184E-06,2.322839E-10
riUsAy3X1Dp9zTkQKMj6,0.019819256,0.0017560711,3.0324525E-06,0.0053138128,0.0038554876,0.03332126,2.8056129E-05,0.93570757,0.000195381
wRS9YQlODeBUr84XIkCA,0.09106348,0.0016932023,2.5891134E-09,1.3046099E-05,0.00018237488,0.008225252,8.207954E-06,0.89881444,2.1074298E-08
oIn4Hug3Sx5fXhi26jLc,0.03507122,0.046257924,0.14499877,1.0071181E-05,4.2859723E-05,0.022449553,0.005545525,0.000804798,0.7448192
VwXvJqeSfnI96uEmFy7i,0.1860186,0.4548629,4.7311427E-05,0.00021043309,0.0008822987,0.35172284,0.00068886316,0.0038497737,0.0017169423
nErNDZXqxmM7zBJQO8Yo,0.8513064,0.00090196537,9.7535194E-05,3.550499E-05,0.001435998,0.107535265,5.944476E-05,0.018978594,0.0196493
QXethM26PZix38dLVmKo,0.24598488,0.04391608,0.00012186509,3.3225663E-07,0.007997979,0.08367819,0.00022632375,0.0871094,0.5309649
ZgBdLV4PQAE2u5KJrSti,0.003661541,0.9812661,0.00022441232,1.6150892E-07,3.9034894E-05,0.001736099,0.00066662324,0.00071774627,0.011688382
SdFbYuEVoOscGkvC65wX,0.00847724,0.0061932215,0.023231981,0.00022620421,0.0012172913,0.93378866,0.0010287523,0.025069969,0.0007667427
mOD5qj6LPtWVIdA4kNhe,0.0001933528,0.0025799102,0.31122124,0.00037162792,0.010814072,0.0024831514,0.66665256,0.0054168007,0.00026732378
lGzcUbxJ1foMADKhCNeH,0.0011839257,0.96602803,0.0038171965,6.059421E-06,0.00031811517,0.0018497057,0.020317886,0.002175477,0.00430354
QxeH4wNR1ytTuqYLZdzX,0.017424101,0.0047062347,1.538186E-05,0.008269346,7.750771E-05,0.002917136,1.4140991E-05,0.96548635,0.0010896721
y7OY0dp4sb6MWo5JLqwK,0.37993208,0.105678424,0.00017323445,0.19539051,0.001686194,0.14886697,0.0007290995,0.027047042,0.14049646
TY6nwzWKeHiPtAZf9Sv5,0.57588637,0.0071276743,9.820224E-05,0.02151766,0.00028369052,0.010434032,5.16039E-05,0.3820187,0.0025821228
YvtPighXu2kILcnowB4y,0.00036377832,0.99567634,2.5435196E-07,1.26621575E-08,1.4090125E-06,0.0006730022,5.0306535E-05,0.000116841555,0.0031179534
lunWcf351sPjThpwVESU,0.29163605,0.53487647,7.4099784E-09,2.251422E-06,0.03607826,0.11596464,0.0027842638,0.018243,0.00041499772
lc87eAQXh0RF4UWvHOsd,0.039305657,0.6043593,1.6259277E-06,0.0006890126,0.0025729865,0.2768862,0.00092927547,0.07445121,0.00080466084
ol6Y3OdjFHTKPBDWsg52,5.7016026E-05,0.00090814405,0.99507636,4.6312007E-06,0.00024538816,0.00061291194,0.0007044908,0.00079311366,0.0015979167
QcNkAb26CSImUfVnBtGO,0.00012527959,0.9994079,1.735959E-12,1.3809191E-11,3.6426158E-05,7.755536E-07,0.00041782216,1.1736699E-05,8.4096263E-10
LbBV3xmqGiuRghISrkXf,0.2782634,0.48352024,1.5064028E-08,7.1644776E-05,0.0048237937,0.18537064,0.00038730874,0.047409497,0.00015360043
LFTVS9idU6p3rRZCkoGw,0.0004177132,0.018134575,0.0002609163,5.2062813E-07,7.191009E-05,0.0010097406,0.0025619655,0.00051711465,0.9770255
Ows7J6lT8AuUpk1YIch4,0.023901397,0.021337293,0.012302633,3.7279606E-06,2.4285373E-05,0.019687152,0.0040311287,0.00038170253,0.91833067
sjKxvwclaFmONG7gJ95p,0.70694834,0.017928513,3.8375345E-07,0.0061473823,0.00086308183,0.053423434,0.0011738949,0.07815077,0.13536426
Pg7HJvl5MpDZCXxu69Er,0.88129514,0.07699702,2.0275882E-08,8.5795136E-07,0.000111414316,0.04057692,0.00011912408,0.00086537254,3.4147528E-05
q67ojMJmKeS4GduX9EHQ,0.001928996,0.53948843,3.852477E-05,0.002333677,0.007810583,0.43030828,0.006648163,0.009609765,0.0018335704
VAKsypi1W9gD4JueTIU5,0.05342036,0.18430734,4.6917183E-05,0.0002792601,0.0037186134,0.7501844,0.001190916,0.005930133,0.0009219772
VzIC8JMQ6HOANivmEyj3,0.98312163,0.0037016717,2.926249E-08,3.7810776E-06,0.00019269173,0.009705621,1.0651222E-05,0.0032164592,4.7519345E-05
sT6bpGF305MYNQIHxhm9,0.18907131,0.030193793,8.9621106E-05,0.13016005,0.0004984939,0.051143255,0.00021439487,0.0038758158,0.59475327
yHP8pvuKibcU9lZFVWzf,0.01233364,0.98257035,1.9149134E-07,6.0939853E-09,1.2085076E-05,0.001957832,0.0020844452,0.00012963348,0.0009118094
yuEMaTDgvcBjeX2QWN1P,0.00017003063,0.0018602845,0.5175099,0.00039502705,0.008624527,0.0028764533,0.46267277,0.0055175,0.00037352537
qlrtUn2dRmWGu1K4H90F,0.78740877,0.0021845165,3.6737774E-07,0.04108888,0.0011475565,0.06329534,0.00071146997,0.071631595,0.032531466
PTWzH2hoR5nYjrZmkC7V,0.02868625,0.006480431,1.6090737E-05,0.010429388,0.00011837062,0.0033427537,1.8976307E-05,0.9502408,0.00066695554
lPJf8xBRyEsOg0Tcu4QM,0.13694185,0.17604038,3.6962174E-07,0.036777887,0.0010441194,0.30601197,0.0009782759,0.13948809,0.20271717
xE8m3PiS0XIajn7RluWs,0.016761584,0.064458214,0.0020426956,1.3231315E-06,2.1080452E-05,0.0040292935,0.0017572221,0.00034980028,0.9105788
rcb7LxNP6itSDnwgh3Km,0.000113754926,0.0012281233,0.9706999,3.11275E-05,0.0004409357,0.0026613947,0.022271194,0.0008724409,0.0016810566
q69lm3nYDg1ua85B0GOF,0.43812585,0.005578859,1.2610557E-06,0.27336487,0.0012144892,0.15905611,0.00019128456,0.04063007,0.08183717
LB7WcDxRV1dGrAm4MyCq,0.0005699877,0.99940085,3.3497123E-13,1.533801E-12,1.193231E-06,3.4866248E-06,2.306463E-05,1.4265968E-06,1.9509692E-09
N5cRxb18AH4vmwX3OgMy,0.0008180091,0.99621886,3.0132976E-05,9.798019E-08,0.00023355492,5.7873163E-05,0.0011304367,0.0009439474,0.0005671676
UOcYz0Cfd1h4EGaySeBF,5.2092408E-05,0.00025845386,0.9985336,3.177439E-06,0.00020080626,0.00010122685,0.00023638319,0.00017617222,0.00043809033
Q6eTUofVXAN3YbZnKFvy,0.00013654082,0.0017586076,0.29798752,0.00038130523,0.00829115,0.0021907943,0.6843674,0.0046211258,0.0002655289
ZrbqfiSLxewv0yVzEG9X,0.23026542,0.025259018,5.446379E-06,0.09923397,0.0012968167,0.09440559,0.00034491334,0.03224614,0.5169427
mK8Uz6Ww9YuypbTtj4xk,0.0019792367,0.053447723,0.00018412701,2.7992425E-07,3.2878906E-05,0.001975324,0.0026447228,0.00038868253,0.93934697
QZjEspIOzNHkMRuYxagq,0.013647479,0.0034329263,4.3479954E-06,0.00604085,0.00012557913,0.012501727,4.5689507E-05,0.0053927996,0.9588086
NVrPFHywtDqBAJ2mkdjX,0.00045168403,0.010355082,0.96593285,3.4015182E-05,0.0018199135,0.0031300804,0.012197458,0.0015670243,0.0045118527
RJ5wzNyDaos398lVBS2Y,3.361965E-05,0.00032989407,0.9957366,1.1670735E-05,9.5560536E-05,0.00036768682,0.0023579625,0.00019001709,0.0008769754
Vx2gFJO0Dukh9lWBQcaI,0.0020302194,0.99755573,1.6903978E-10,9.308629E-11,4.0192904E-06,5.346399E-05,0.00033419236,1.8377757E-05,3.863158E-06
xEpwcdSj8uqK1P5kYWTR,0.0011901286,0.0797253,0.002437195,6.793556E-06,0.00020289292,0.0041254745,0.0744986,0.0013374723,0.83647615
zSmjUs0wdAoHWKQDqvaY,0.0001799123,0.002026741,0.68396187,0.00034730602,0.009725301,0.0020835917,0.2967952,0.0045448327,0.00033519565
mVTXL9ovb2h0AdDiCR1j,0.00014491795,0.0040347246,0.97349936,5.524311E-05,0.00022980807,0.004466191,0.014023224,0.00035164808,0.0031948057
x4NmMGzLnQ5buwUavW6H,0.00050244294,0.9993344,9.308319E-09,2.5960709E-10,3.598643E-05,7.1775726E-06,2.3278279E-05,8.834945E-05,8.358462E-06
VAH1yRXpZTYB4oWfabqn,0.00024652167,0.008861314,0.0067680744,2.4965177E-06,1.3191813E-05,0.00065392395,0.0012704404,0.00032505722,0.9818589
Ljf1Pe0vRtQWlZISY648,0.042331576,0.14101066,0.0027027677,3.0108563E-06,9.5392395E-05,0.0074493554,0.002384719,0.0043700156,0.79965246
qc3tk6H9Op7EdA8YJ5bw,0.13449927,0.073140316,1.1816349E-05,0.0020581468,0.0047073835,0.7312187,0.0069962637,0.04578507,0.0015830997
y9S4l6VxonLFCUzuW8rd,0.98429614,0.0065103057,4.094002E-05,6.829085E-08,0.001127486,0.0064476896,0.0012940876,0.00028297203,2.2563496E-07
lsfdC6b4tAX1zLRBquDw,0.55977887,0.07214288,2.0579996E-07,0.0023548,0.00089544925,0.02588891,0.0009778887,0.019433884,0.31852713
mYHeVcyM2Lb9CdtG1flj,0.54640496,0.14973462,7.493957E-08,0.0069760466,0.0007234752,0.14183828,0.001169023,0.10255135,0.05060223
wltZIgpD601iGdJCSXxT,0.00025492374,0.9994512,9.037146E-16,2.793256E-13,5.509183E-06,3.704487E-06,0.0002518913,3.277366E-05,1.1095752E-12
oL0jChtqYuSHwziArIyZ,3.4579614E-05,0.00083798997,0.99536175,1.1474753E-05,0.00011109061,0.0014243525,0.0011886965,0.00026398504,0.00076607574
nc5ea6AKrXYfDFMiQg9u,2.4439034E-05,0.00023629714,0.9979274,9.051805E-06,0.00015676336,0.00059135305,0.00073360716,0.00018720758,0.00013388274
NL9wPtk2vzD5haMGp7oK,0.0022984212,0.9971193,6.2129837E-13,2.0185789E-11,0.00028167252,2.803958E-05,6.144233E-05,0.0002111425,3.56532E-09
WVhgZU1bnaxYqcXiFB60,0.0005048077,0.011754167,0.00029740948,1.2483163E-06,1.301818E-05,0.0006822278,0.006982289,0.00015730884,0.97960746
mrf7LVo5s9CTpBaeDS2g,0.7190006,0.010048448,9.782688E-07,0.016301766,0.0007070334,0.0844336,0.00016359765,0.033903845,0.1354401
rfTpcnRawl2zxdFkHmY9,1.8551864E-05,0.00014205778,0.9990687,1.7670928E-06,2.2089978E-05,0.00018899994,0.00026250657,2.6032552E-05,0.00026938887
ZNIoahWuBnwDsJHY6ei8,0.007912754,0.041803602,1.801972E-05,0.00012992338,0.0014129038,0.93764067,0.00024271147,0.010680232,0.0001591308
SpaNVfFRYueAdE4m219G,0.0077886535,0.82437944,0.0010430239,0.0009820531,0.0041533657,0.0567055,0.0018694665,0.0932883,0.009790219
VNgPSLmfkG3rUJCbYAo4,0.0008817533,0.99680233,2.3846489E-05,5.7812116E-08,2.327712E-05,0.0007349826,0.00027552847,0.00039703085,0.0008611796
l28M7NwXoRETtLImvkYU,0.00023259812,0.0006336783,0.9928134,4.3140444E-06,0.00031545284,0.00081282295,0.002531854,0.00031804672,0.0023378131
NPWTtBfSH0cyKe1s78Jl,0.087592885,0.5154499,2.3913515E-07,0.0001250331,0.001171991,0.38696182,0.00020770569,0.006934393,0.0015560391
uA3p7mJG5ZbrsfCjeELd,2.9910008E-05,0.0010719171,0.99044144,2.1527843E-05,8.831223E-05,0.0022157338,0.0049088653,0.00026390844,0.00095844787
tNRDGdYqA8l9irXCkW7a,0.0018718941,0.024577072,0.0025370747,9.550123E-07,4.8391694E-06,0.0014828349,0.00031394386,0.00021456204,0.96899676
Tf2mCOs8c6eD5wz9oxhn,0.024671778,0.0041733305,3.989341E-06,0.00484723,6.54154E-05,0.0018787619,1.3595468E-05,0.9637897,0.0005561955
ya4FDiYBAJpuNLnTXMSd,0.0002797133,0.99962354,3.5735054E-12,3.1634153E-12,1.8731816E-05,1.7068773E-07,7.443719E-05,3.4497186E-06,3.6027814E-09
YmNTB8eMGulPLI1jSkz0,0.0034514884,0.99186397,2.617358E-12,8.6269915E-11,0.0004127002,7.145606E-07,0.004248779,2.232953E-05,4.659033E-09
lgY6iL18M09mt3JfITEA,0.00022234328,0.16461693,2.9604236E-05,0.002760557,0.002773187,0.82505643,0.002202071,0.001445703,0.00089313125
qXa6tuO05RmYcKjoypAV,0.1940316,0.40454304,4.1714182E-05,0.0023776665,0.002191789,0.16582957,0.00021066092,0.2219427,0.00883121
oTgmUVFM6eXx9LPAN57h,0.012274775,0.9686996,1.9850915E-05,6.0367235E-08,2.921518E-05,0.0034185336,0.0014804848,0.0005399642,0.013537646
Kx0WrIhoDlaO9d3NYfw6,0.010718867,0.0047283624,7.364054E-06,0.00712161,6.949076E-05,0.0016547521,1.2414705E-05,0.9753718,0.0003153734
MUFGIgJm9LfoY0bEBsy6,0.088809684,0.0066112024,1.4484955E-07,0.0008908596,0.000309897,0.04806633,3.8631668E-05,0.0030140826,0.85225916
qE8nPkDp6IcCY3fiAQVX,0.00011768791,0.0012695781,0.98422945,8.587217E-06,0.00044915132,0.0008657886,0.009609733,0.00043617014,0.0030139757
TktJiKu9gsF1bm6BIqxX,0.0003151919,0.0022259993,0.98979694,1.1755893E-05,0.001138547,0.0017563158,0.0031829944,0.0007508135,0.00082149316
pnHfOTrdSPmQKeVRGNak,8.395561E-06,0.00014934433,0.9990864,4.1447242E-06,7.222784E-05,0.00010766311,0.00019778834,0.00022120675,0.00015282717
nSmGfeib8KdFOpPCagkh,0.026716752,0.0041823164,1.5093021E-05,0.0069824443,8.7660934E-05,0.0034460395,1.5085165E-05,0.9574985,0.0010560488
lHTDiodnkwWQ89AUgsK3,0.0070610815,0.00092818774,1.4487478E-07,0.0035532343,0.0019404747,0.006309666,2.8194227E-05,0.98017144,7.4207082E-06
ZU5o3B7YVT2cxQrHuA10,0.05761878,0.89605653,2.4815865E-08,7.188352E-05,0.00036572857,0.01084549,4.479887E-05,0.0349614,3.531736E-05
WjJUlvm43OxDTL5Ghb7Q,0.13282691,0.7614003,6.8729986E-07,0.0011116923,0.0023577341,0.028335003,0.00032528955,0.07358445,5.7965328E-05
MOuPHvTmNgRZzLi5rb4c,0.04611569,0.005744348,2.2190536E-05,0.0062107546,0.00010097675,0.0048352755,2.3496043E-05,0.93602055,0.0009267354
SUOVbDzEswpi6fg5m4RB,0.00018856101,0.0021099835,0.98374647,1.776016E-05,0.0011604561,0.0012542856,0.0067723123,0.0012143054,0.0035359035
p80eTvu6KVs4yQ7agEc1,0.019322917,0.00782942,9.419288E-10,8.572162E-05,0.0016510296,0.007076004,6.820529E-06,0.96402764,4.2975634E-07
nLJrFbTOeWNDaEV3xA12,2.5011952E-05,0.00274422,0.99459803,1.3436359E-05,0.00019612635,0.0006480014,0.0007947444,0.0003920113,0.0005884773
QMLyD5pq3BCHjIlXruaY,0.034908652,0.004068312,6.518057E-06,0.02631128,0.0002567202,0.0019857553,2.1592365E-05,0.9315666,0.00087453006
l23ZVCJtAj4oSiIf0ecM,0.035253566,0.015422976,2.2036375E-07,0.0016164774,0.00010456024,0.0066847624,3.0165602E-05,0.0060754344,0.93481183
pYuWCgyLBdxOXo4wRNUr,0.00028739395,0.007794162,0.97711337,1.7114291E-05,0.00043629398,0.004390921,0.0062216194,0.0011543316,0.0025848504
VKLjPfWIsrZEJ7Ozne6N,0.090582564,0.25842458,0.0015012219,6.4773786E-07,2.3543716E-05,0.008335845,0.0011147297,0.00045323378,0.6395637
m9ZXNt2HxulpRYqderBO,0.00017187586,0.009159538,0.98287094,9.2193195E-06,0.00092527026,0.0024819344,0.002383632,0.00083981856,0.0011577719
tYoh8s9XDFKe3Rp2xvdS,2.5254923E-05,0.000629896,0.9958878,1.1815461E-05,0.00046227078,0.00081995036,0.0015658177,0.00036270192,0.00023443023
VdLOAJQuGrIYcUoiDREw,0.024974998,0.27795368,1.2542436E-05,0.0002444056,0.0068048993,0.65806353,0.022635456,0.009249399,6.11482E-05
Uc3mnQORMYgtDi9B5eGK,0.03260779,0.088503875,3.5545731E-06,3.6760863E-05,0.0021100508,0.86653113,0.0022454562,0.007857095,0.000104349296
tfr1IBoVJPkYbSszT86x,0.001261417,0.9199284,0.00023819062,1.4893993E-06,0.00010577359,0.001550829,0.043435518,0.000511585,0.03296681
zWLs9otiJEP4rNIjc3uX,5.1639403E-05,0.9999454,2.7604915E-18,2.847493E-15,2.1306303E-06,1.12412E-09,6.4933965E-07,1.0751367E-07,3.1122777E-13
KylLxX9TodPsVh8Ygw7v,0.018503847,0.004766428,1.4140026E-05,0.005676382,8.339955E-05,0.0026956734,1.2372297E-05,0.967904,0.00034384834
PA9YpQR2SEXbtqrZ1LOM,0.0014311828,0.9923712,9.964228E-06,2.8167754E-08,1.3511642E-05,0.00056416134,0.0003967259,0.00014386875,0.0050693965
ZnreBW4gMSsGdzoOqH02,0.00015605915,0.0015447735,0.7135757,0.000351152,0.008532836,0.0022083102,0.2691448,0.004150139,0.00033618722
mbOXj1RkDW6xqnPzgIvY,0.00019447402,0.0017334587,0.6848435,0.00038262137,0.009819655,0.002640167,0.29574335,0.004196791,0.00044608832
vLqYI8iawknGVToDN3Um,8.1011685E-06,0.00012405183,0.99839044,4.9847918E-06,3.1417963E-05,0.00034265168,0.000825528,6.7867586E-05,0.00020503893
U56M8i1KspulAYLoSzbe,0.13777836,0.010304356,2.438413E-05,0.021332601,0.00033301892,0.0051632747,4.1606883E-05,0.8242196,0.000802873
nXI84Zvod6hqBTEmg59p,0.041901894,0.0100897355,3.190357E-06,0.8599416,0.0014491889,0.025745675,7.847184E-05,0.060345702,0.00044456482
M1QACLnVpBhTPd9WKuio,0.004119179,0.9910234,2.8532095E-06,2.3468404E-08,2.4729952E-05,0.002175236,0.0015757665,0.00015307228,0.00092571386
pRabf1U6iHhDMyXdzknj,0.1623753,0.33229837,5.5096547E-07,0.114680365,0.0017195079,0.15876515,0.0007622989,0.1876712,0.041727316
S6BPrk5KCT8aqGpe1gW4,0.008494369,0.87885326,1.6919655E-06,0.0005146096,0.005406176,0.014392959,0.00017800283,0.09113877,0.0010200978
Tq3cCnZyGWuvtfwaVY1B,0.00017679631,0.0017639322,0.65059835,0.0003890567,0.008967594,0.0025295913,0.331246,0.003943783,0.00038489827
XeUl1Yvugx3tVHI9cnLD,0.00046626612,0.99931633,1.6031534E-11,3.0154492E-12,6.739106E-06,8.9842404E-05,8.567485E-05,3.5179703E-05,7.6121465E-09
wfRoV3Zx6IXn4ahdEm5U,0.14888811,0.0025401744,4.876241E-07,0.007266161,0.00032577096,0.032391004,6.38183E-05,0.005388836,0.80313563
orvM3KiYqC0UsxQgefkG,0.0001789296,0.005929031,0.99022514,1.4435602E-05,0.0003299183,0.00091081933,0.0009714864,0.00032005121,0.0011201283
YOAEQIXZJ2LHm1StsrkD,0.00016352632,0.0012839106,0.9757883,3.226726E-05,0.00028275303,0.0033550386,0.016446268,0.00063694525,0.0020109373
PZ8vusUyCALTed9GjR1O,0.86695975,0.01977011,2.053163E-08,0.0001152807,0.004953161,0.09291873,0.0027824796,0.006108526,0.0063919835
wT6WDbkOZihL8zYgqFIS,0.07168585,0.0375834,1.3925884E-05,0.6729448,0.001415256,0.045570645,0.00059735647,0.15800579,0.01218298
S8rMFbINUi3HaELDyd6s,0.00071641884,0.9985921,1.5660054E-13,4.536682E-12,3.0500445E-05,1.2859426E-06,0.0006539415,5.697502E-06,7.293208E-10
UbzNA30v2reRaCodZjBk,0.0112704635,0.13394937,0.000435057,9.8782E-07,5.7364223E-06,0.0034307556,0.00028099882,9.7445685E-05,0.8505292
Po8ehajYcF9WR7pr2yfC,0.19709328,0.75055,8.8377234E-08,1.2049821E-07,0.0015816693,6.235709E-05,0.04880974,0.0018898338,1.29894615E-05
lXB7TiPqV6bMev1xFjAQ,0.06803798,0.09889798,1.7537319E-06,0.006206427,0.003083228,0.014696673,0.006854045,0.80215406,6.7899295E-05
KYzoxLFJcWUigNljayQE,0.0008521169,0.9986946,3.9944707E-11,2.556739E-11,1.5299096E-05,6.1072233E-06,0.00040394586,2.7943326E-05,1.7518966E-09
ymHpdRrOteQc3Aa7XEzN,0.00019147803,0.002191997,0.71125185,0.00036702596,0.011153472,0.0021841996,0.2674636,0.0048899543,0.00030646462
U4PtoA93uzwTYOcBN1xg,0.97487664,0.007265397,1.2031873E-08,2.356122E-06,0.00011995578,0.01412255,0.00015420912,0.0034516572,7.1758463E-06
nE4Fqs27JW3Lj6QwUXHg,0.015888626,0.9282972,0.00086634106,6.7092105E-07,2.5924866E-05,0.0026092292,0.0013817394,0.00072115916,0.05020905
kyd5rAYNQhoM8ExnGfU0,2.8621807E-05,0.00043081903,0.9950021,1.1886086E-05,0.00010074309,0.00042126313,0.0034236321,0.00013170954,0.00044923293
WES5wR2ylHm7o4hzDfX1,0.00014772954,0.0023767264,0.17347294,0.00033386657,0.008609945,0.002373587,0.8078408,0.004573324,0.00027100014
